rwdb_rr_id,mult_track,electric,other_code,category,disp_scale,add,featurecla,scalerank,natlscale,part,continent,scalerank_x_200,WKT
20492,1,1,1,3,1:3m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (137.35194333333334 34.789444722222221,137.35666666666665 34.789721944444445,137.36722111111112 34.794445555555548,137.37777888888888 34.799999444444438,137.38598583333331 34.806843055555554,137.38611 34.806945277777771,137.39305583333331 34.815278333333332,137.40055583333333 34.8236125,137.40750055555554 34.832222222222214,137.41277833333331 34.8427775,137.41714222222222 34.849325,137.41888777777777 34.851944166666669,137.42722138888888 34.858889444444443,137.43944388888889 34.8627775,137.450555 34.866666111111108,137.4622225 34.871389166666667,137.47055527777778 34.87833333333333,137.4780561111111 34.886110555555554,137.4872225 34.893055555555549,137.49638805555554 34.8991675,137.50611416666666 34.904721111111108,137.51750027777777 34.909165,137.52833305555555 34.91389,137.53944416666664 34.918054444444444,137.54944333333333 34.923334166666663,137.55916777777776 34.928888333333333,137.56916777777775 34.934997777777774,137.57888916666667 34.940554722222217,137.58972194444442 34.9458325,137.59722305555553 34.953610555555557,137.60194555555555 34.964166388888884,137.60749888888887 34.975554722222221,137.61361 34.984722777777769,137.62333333333331 34.990833055555555,137.63333444444444 34.996388611111108,137.6444447222222 34.999443611111104,137.64661861111111 34.999999444444441,137.64661944444444 35.000000277777772,137.64662138888886 35.000001666666662,137.65021916666666 35.000918333333331,137.6502236111111 35.000919166666662,137.65052444444441 35.000995833333327,137.65163222222219 35.001279722222222,137.6575 35.002778888888891,137.66888888888886 35.006665833333329,137.6811122222222 35.010555833333335,137.69111055555555 35.015834166666664,137.69144277777775 35.016064166666666,137.70027777777776 35.022221666666667,137.709445 35.028889166666666,137.72083388888888 35.033055833333329,137.73361055555554 35.034721111111104,137.74500027777776 35.039444722222221,137.7527761111111 35.046944166666663,137.76416583333332 35.051666944444442,137.77500055555555 35.056946388888889,137.78472194444444 35.062499444444441,137.78777805555552 35.063888611111111,137.79555583333334 35.067777222222219,137.8030575 35.075556388888884,137.81388777777775 35.080832777777772,137.8266672222222 35.083333055555556,137.83583444444443 35.088887222222219,137.8436111111111 35.097778333333331,137.84888777777778 35.107777777777777,137.85222333333331 35.120555833333334,137.85361194444445 35.134166388888886,137.85361111111109 35.14750027777778,137.8425 35.153056666666664,137.83222222222221 35.159443333333336,137.83083527777777 35.169722222222219,137.83638944444442 35.180555833333329,137.84250166666664 35.189722222222223,137.84416638888888 35.203333055555554,137.84385194444442 35.206645,137.84305583333332 35.214999444444437,137.84444555555555 35.227500277777771,137.84833277777778 35.239444166666665,137.853055 35.250833611111112,137.85527833333333 35.263056388888884,137.85222250000001 35.273610833333329,137.85222138888886 35.286666666666662,137.85361194444445 35.299721944444443,137.8525 35.31139,137.8477775 35.321666388888886,137.84388861111108 35.331388611111109,137.8436111111111 35.343333055555554,137.8377775 35.35249944444444,137.83111194444444 35.360833611111111,137.82472305555555 35.36944444444444,137.82249888888887 35.380833888888887,137.82055583333332 35.391944166666669,137.81944472222222 35.403612222222222,137.81916805555556 35.413888611111112,137.81916805555556 35.416111666666666,137.81805583333332 35.428056111111111,137.81777833333331 35.440278055555552,137.81916694444442 35.452776944444437,137.82527833333333 35.461944444444441,137.83527666666666 35.46805472222222,137.83999888888886 35.478610555555555,137.8341661111111 35.488055833333327,137.8274988888889 35.496110833333333,137.82555583333331 35.50666694444444,137.83472333333333 35.51277805555555,137.84472138888887 35.518888611111109,137.85388972222222 35.525000277777771,137.86305416666664 35.531388888888884,137.87250194444442 35.538056111111111,137.87916638888888 35.546665555555556,137.88388888888889 35.557222222222222,137.89111138888887 35.566944444444445,137.89944416666665 35.573332777777772,137.90861138888889 35.5802775,137.90944416666665 35.593888055555553,137.90833194444443 35.605555,137.90527694444444 35.6163875,137.90333305555552 35.627498888888887,137.90555638888887 35.640276944444444,137.91027972222221 35.651666666666664,137.91888805555553 35.658611111111107,137.92805444444443 35.664721666666665,137.92777777777775 35.6772225,137.92750027777777 35.689722777777774,137.93166666666664 35.70166722222222,137.93333305555555 35.716109722222221,137.93305472222221 35.728611944444445,137.93277777777777 35.740276666666666,137.93333305555555 35.753333888888889,137.9366675 35.765555555555551,137.93805555555554 35.778610833333332,137.93694333333332 35.791111388888886,137.93500027777776 35.80222222222222,137.93888916666666 35.812778611111106,137.94583388888887 35.821388055555552,137.95444333333333 35.828888888888891,137.96194444444441 35.836667222222218,137.96972388888886 35.8441675,137.97749972222221 35.8525,137.98222305555555 35.86333305555555,137.98694361111112 35.875278333333334,137.98777722222221 35.888333611111108,137.98472222222222 35.898889166666663,137.9808325 35.909721944444442,137.97809333333333 35.914715277777773,137.97610805555553 35.918333333333329,137.97388916666665 35.929445277777774,137.97583222222221 35.943889722222224,137.98111 35.954444444444441,137.98444444444442 35.966665555555551,137.98750055555556 35.978888055555551,137.99444444444444 35.97888861111111)"
20502,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (138.1197208333333 34.776111111111113,138.13360972222222 34.777778888888889,138.14805472222221 34.778611388888883,138.16166777777775 34.77972166666666,138.17361 34.783611944444445,138.18361166666665 34.788887222222222,138.19361277777776 34.794999722222222,138.1944436111111 34.795001111111112,138.19722138888886 34.796667222222219,138.20555583333334 34.80361111111111,138.2138913888889 34.810555833333332,138.22250083333333 34.818055833333332,138.23000166666665 34.82583416666666,138.23916638888886 34.8325,138.24694472222222 34.840277777777771,138.24749916666664 34.8408325)"
20503,2,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (138.1197208333333 34.776111111111113,138.12111055555556 34.786390555555549,138.12027694444444 34.79888861111111,138.12416666666664 34.81027805555555,138.13555638888889 34.814721944444443,138.14694527777777 34.818889166666665,138.15694444444443 34.824723611111111,138.1683322222222 34.828611111111108,138.18111166666665 34.830556388888887,138.19472305555553 34.832777777777778,138.20777555555554 34.835276944444438,138.22138861111111 34.836944166666662,138.235555 34.8377775,138.24749916666664 34.8408325)"
20518,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (138.0672225 34.758888611111111,138.07305527777777 34.761388611111109,138.08361138888887 34.76611,138.09499916666664 34.770554166666663,138.10694416666664 34.773055833333331,138.11916666666664 34.776111111111113,138.1197208333333 34.776111111111113)"
20524,2,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (138.0672225 34.758888611111111,138.07888972222221 34.753888611111108,138.09305527777778 34.754999166666664,138.104445 34.758888611111111,138.11361138888887 34.765556388888889,138.11972194444445 34.774722777777775,138.1197208333333 34.776111111111113)"
20559,2,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (137.35194333333334 34.789444722222221,137.36027694444445 34.783887777777778,137.36861166666665 34.77639,137.37805555555556 34.7702775,137.38472194444444 34.7622225,137.39194527777778 34.754166666666663,137.39888944444445 34.746666944444442,137.4063875 34.738610277777781,137.415555 34.732223055555551,137.4294447222222 34.728611111111107,137.44333166666667 34.724721111111108,137.44875944444442 34.724360555555556,137.45999916666665 34.723612222222215,137.46273250000002 34.723302222222216,137.47722166666665 34.721666944444443,137.49388888888888 34.720278333333326,137.50860972222222 34.7172225,137.50944222222219 34.717777222222217,137.52305638888888 34.717499722222222,137.53138916666666 34.710555277777772,137.53888916666668 34.702500833333332,137.54472194444443 34.694443055555553,137.55139 34.686387777777774,137.5530061111111 34.684503055555552,137.55472194444442 34.682500833333336)"
20560,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (137.55472194444442 34.682500833333336,137.54390361111109 34.684997222222222,137.54027888888888 34.685833611111107,137.52472083333333 34.687778333333327,137.5080561111111 34.690276666666669,137.4925011111111 34.69222083333333,137.4933336111111 34.691388333333329,137.48518166666665 34.692340277777781,137.47666833333332 34.693333611111107,137.46809555555555 34.694350277777772,137.4602775 34.695276944444444,137.44444472222222 34.697221388888885,137.43249888888889 34.702221944444446,137.42027833333333 34.706388333333329,137.41111 34.7133325,137.40249972222219 34.720279166666664,137.3941661111111 34.726944722222221,137.38583222222221 34.734444722222221,137.37638916666666 34.740833333333335,137.36694361111108 34.747778333333329,137.35861083333333 34.754444722222217,137.34999861111112 34.76138777777777,137.3424986111111 34.769444444444439,137.33416666666668 34.77638833333333,137.3266675 34.784444444444439,137.3191675 34.791943611111108,137.3097225 34.798055833333329,137.29861138888887 34.80361111111111,137.2847225 34.806668333333327,137.2708336111111 34.81111,137.26138972222222 34.8175,137.25249805555555 34.820554444444447)"
20565,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (137.66111222222221 34.673333611111104,137.67138888888888 34.673611388888887,137.68555527777778 34.674723055555553,137.69944333333333 34.676944166666665,137.71138888888888 34.680278333333334,137.72416583333333 34.68194444444444,137.72707805555555 34.682688055555552,137.73722277777776 34.685277777777777,137.75055388888887 34.686943611111104,137.76500055555556 34.687777777777775,137.77972027777778 34.683888611111108,137.79277805555554 34.680277777777782,137.7938886111111 34.680000277777772,137.80638861111112 34.676389166666667,137.81972305555553 34.673889444444441,137.83388944444442 34.675555555555555,137.84694305555553 34.678055833333332,137.8597225 34.679721111111107,137.8725 34.682778611111104,137.88472166666668 34.686111666666662,137.89666666666665 34.690001388888888,137.90888888888887 34.693054722222222,137.92027777777778 34.696389722222222,137.93250027777776 34.7002775,137.94222111111111 34.705555277777776,137.95222277777779 34.711665833333335,137.95972277777776 34.71944388888889,137.96759388888887 34.726004166666669,137.96805555555554 34.72639,137.9788911111111 34.731668333333332,137.98861166666666 34.736943888888888,137.99944555555552 34.741666111111108,137.99999888888888 34.741847777777771,137.99999972222221 34.741847222222219,138.01138944444443 34.745555277777775,138.02361194444444 34.748611666666662,138.0261936111111 34.749116666666666,138.03638777777778 34.751112777777777,138.0494447222222 34.753612222222223,138.06139055555553 34.756666666666661,138.0672225 34.758888611111111)"
20566,2,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (137.66111222222221 34.673333611111104,137.6630561111111 34.674443888888888,137.67277666666664 34.6797225,137.68277777777777 34.685277777777777,137.69388805555556 34.6891675,137.70388805555555 34.694721944444446,137.71611222222219 34.698611111111106,137.72888916666665 34.701111388888883,137.74166666666665 34.703333333333326,137.75039305555555 34.704004722222216,137.75610972222219 34.704443888888889,137.76972194444443 34.706110833333334,137.78249972222221 34.7086125,137.79833333333332 34.708610277777773,137.80111 34.708054444444436,137.81416611111112 34.706110277777775,137.83138694444443 34.704721388888885,137.84555611111111 34.703610833333329,137.8608336111111 34.703888888888891,137.87583361111109 34.704721388888885,137.8880561111111 34.707223055555552,137.89611138888887 34.712778333333326,137.90444416666665 34.720278333333326,137.91222083333332 34.728611111111107,137.921945 34.733333888888886,137.93455111111109 34.736285555555554,137.95071805555554 34.738339444444442,137.96729472222222 34.743987222222216,137.9862125 34.7534075,137.9976425 34.75935194444444,137.99999694444443 34.760219444444438,137.99999972222221 34.760219444444438,138.00166777777778 34.760833333333331,138.00747555555554 34.762816388888886,138.01305583333331 34.764722222222218,138.0258325 34.767778611111105,138.04110833333331 34.768055277777776,138.05388888888888 34.763611111111111,138.06666638888888 34.759166666666665,138.0672225 34.758888611111111)"
20573,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (137.66111222222221 34.673333611111104,137.65694583333334 34.673333611111104,137.6466886111111 34.672764444444439,137.64194472222221 34.672500277777779,137.63189972222222 34.670576666666662,137.62888861111111 34.669999166666663,137.61305666666667 34.670555,137.59833333333333 34.673054722222219,137.58361083333332 34.676388333333328,137.56972194444441 34.679444444444442,137.55499944444443 34.682500277777777,137.55472194444442 34.682500833333336)"
20580,2,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (137.66111222222221 34.673333611111104,137.65479166666665 34.670172777777779,137.6522225 34.668888888888887,137.65074916666666 34.668229722222222,137.64166722222222 34.664166111111108,137.62916722222221 34.663055833333331,137.61249972222222 34.66444361111111,137.6113886111111 34.664721944444445,137.6112061111111 34.6647525,137.59777722222219 34.666944166666667,137.5963175 34.667053611111108,137.58671 34.667774166666668,137.58666777777776 34.667777777777772,137.5827763888889 34.668056111111113,137.56888833333332 34.672499444444441,137.55861083333335 34.678333333333327,137.55472194444442 34.682500833333336)"
